,image,ss_dr,kaggle_dr
1709,23967_left.jpeg,0,2
1710,24033_right.jpeg,0,1
1711,24063_right.jpeg,1,0
1712,24064_left.jpeg,1,2
1713,24064_right.jpeg,0,2
1714,24075_right.jpeg,2,3
1715,24076_right.jpeg,1,2
1716,24094_left.jpeg,0,1
1717,24126_left.jpeg,0,2
1718,24127_left.jpeg,1,2
1719,24156_left.jpeg,1,0
1720,24156_right.jpeg,1,0
1721,24166_left.jpeg,2,1
1722,24166_right.jpeg,2,1
1723,24171_left.jpeg,1,0
1724,24171_right.jpeg,2,0
1725,24199_right.jpeg,1,0
1726,24214_left.jpeg,1,0
1727,24214_right.jpeg,1,0
1728,24222_left.jpeg,2,3
1729,24232_right.jpeg,2,3
1730,24234_left.jpeg,1,0
1731,24242_left.jpeg,2,0
1732,24242_right.jpeg,1,0
1733,24246_left.jpeg,1,0
1734,24246_right.jpeg,1,0
1735,24247_left.jpeg,1,0
1736,24263_left.jpeg,1,0
1737,24263_right.jpeg,1,0
1738,24266_left.jpeg,1,0
1739,24266_right.jpeg,1,0
1740,24268_left.jpeg,1,0
1741,24273_left.jpeg,1,0
1742,24297_left.jpeg,1,0
1743,24301_right.jpeg,2,0
1744,24304_left.jpeg,1,0
1745,24317_left.jpeg,2,3
1746,24317_right.jpeg,2,3
1747,24318_left.jpeg,1,2
1748,24336_left.jpeg,0,1
1749,24336_right.jpeg,0,1
1750,24368_left.jpeg,1,2
1751,24368_right.jpeg,1,2
1752,24378_right.jpeg,1,0
1753,24387_left.jpeg,1,2
1754,24387_right.jpeg,1,2
1755,24392_left.jpeg,0,1
1756,24392_right.jpeg,0,1
1757,24393_right.jpeg,1,0
1758,24401_right.jpeg,1,0
1759,24402_right.jpeg,1,2
1760,24412_left.jpeg,0,2
1761,24412_right.jpeg,0,2
1762,24424_right.jpeg,1,0
1763,24449_left.jpeg,1,2
1764,24450_right.jpeg,1,2
1765,24453_left.jpeg,1,0
1766,24453_right.jpeg,1,0
1767,24457_left.jpeg,1,2
1768,24474_right.jpeg,0,2
1769,24485_right.jpeg,0,2
1770,24491_right.jpeg,0,1
1771,24503_right.jpeg,0,1
1772,24546_right.jpeg,1,0
1773,24583_right.jpeg,1,0
1774,24588_right.jpeg,1,0
1775,24589_left.jpeg,0,1
1776,24589_right.jpeg,0,1
1777,24605_left.jpeg,1,0
1778,24605_right.jpeg,1,0
1779,24607_right.jpeg,0,1
1780,24608_right.jpeg,0,1
1781,24611_left.jpeg,1,2
1782,24625_left.jpeg,0,1
1783,24641_right.jpeg,1,0
1784,24645_left.jpeg,2,1
1785,24645_right.jpeg,2,0
1786,24649_left.jpeg,3,2
1787,24651_left.jpeg,1,0
1788,24654_left.jpeg,1,0
1789,24655_left.jpeg,1,2
1790,24656_left.jpeg,2,3
1791,24658_left.jpeg,2,0
1792,24658_right.jpeg,2,0
1793,24668_left.jpeg,0,2
1794,24668_right.jpeg,2,1
1795,24681_left.jpeg,1,2
1796,24696_left.jpeg,0,1
1797,24696_right.jpeg,0,1
1798,24703_right.jpeg,0,1
1799,24708_left.jpeg,1,0
1800,24708_right.jpeg,1,0
1801,24714_left.jpeg,2,0
1802,24723_right.jpeg,1,0
1803,24727_right.jpeg,1,0
1804,24743_right.jpeg,1,2
1805,24754_left.jpeg,0,1
1806,24754_right.jpeg,0,2
1807,24772_left.jpeg,2,4
1808,24772_right.jpeg,2,3
1809,24783_left.jpeg,0,1
1810,24783_right.jpeg,0,1
1811,24812_right.jpeg,1,2
1812,24813_left.jpeg,0,2
1813,24813_right.jpeg,0,1
1814,24819_left.jpeg,1,0
1815,24819_right.jpeg,1,0
1816,24835_right.jpeg,1,0
1817,24847_left.jpeg,3,2
1818,24847_right.jpeg,3,2
1819,24857_left.jpeg,0,2
1820,24867_left.jpeg,0,2
1821,24871_left.jpeg,0,2
1822,24873_left.jpeg,0,1
1823,24875_left.jpeg,0,2
1824,24875_right.jpeg,0,2
1825,24878_left.jpeg,1,0
1826,24890_left.jpeg,1,2
1827,24890_right.jpeg,1,2
1828,24906_left.jpeg,1,0
1829,24906_right.jpeg,2,0
1830,24913_left.jpeg,0,2
1831,24913_right.jpeg,0,2
1832,24914_left.jpeg,0,1
1833,24928_left.jpeg,1,0
1834,24933_right.jpeg,1,0
1835,24948_left.jpeg,1,2
1836,24948_right.jpeg,0,2
1837,24962_right.jpeg,0,1
1838,24974_right.jpeg,2,0
1839,24979_left.jpeg,1,0
1840,24983_right.jpeg,0,1
1841,24986_right.jpeg,1,0
1842,24991_right.jpeg,1,0
1843,24996_right.jpeg,0,1
1844,25008_right.jpeg,0,1
1845,25050_right.jpeg,1,0
1846,25058_left.jpeg,0,2
1847,25079_left.jpeg,1,0
1848,25093_left.jpeg,2,0
1849,25093_right.jpeg,1,0
1850,25111_left.jpeg,1,0
1851,25118_left.jpeg,1,0
1852,25118_right.jpeg,1,0
1853,25119_left.jpeg,2,3
1854,25119_right.jpeg,2,3
1855,25120_left.jpeg,1,3
1856,25120_right.jpeg,0,3
1857,25121_left.jpeg,1,0
1858,25121_right.jpeg,1,0
1859,25132_right.jpeg,1,0
1860,25138_left.jpeg,0,2
1861,25148_left.jpeg,1,0
1862,25153_right.jpeg,2,0
1863,25154_left.jpeg,0,1
1864,25154_right.jpeg,0,1
1865,25156_right.jpeg,1,0
1866,25158_right.jpeg,0,1
1867,25162_left.jpeg,0,1
1868,25181_left.jpeg,2,4
1869,25189_left.jpeg,1,0
1870,25189_right.jpeg,1,0
1871,25197_right.jpeg,0,2
1872,25203_left.jpeg,0,1
1873,25203_right.jpeg,0,1
1874,25207_left.jpeg,1,0
1875,25207_right.jpeg,1,0
1876,25209_left.jpeg,3,2
1877,25217_right.jpeg,1,0
1878,25236_right.jpeg,1,0
1879,25249_right.jpeg,0,1
1880,25260_left.jpeg,1,0
1881,25277_left.jpeg,1,0
1882,25277_right.jpeg,1,0
1883,25280_right.jpeg,0,1
1884,25283_left.jpeg,1,0
1885,25283_right.jpeg,1,0
1886,25296_right.jpeg,1,0
1887,25300_left.jpeg,1,2
1888,25300_right.jpeg,1,0
1889,25303_left.jpeg,4,2
1890,25303_right.jpeg,4,3
1891,25312_left.jpeg,0,1
1892,25316_left.jpeg,0,1
1893,25318_left.jpeg,2,3
1894,25318_right.jpeg,2,3
1895,25322_left.jpeg,1,0
1896,25322_right.jpeg,1,0
1897,25330_left.jpeg,0,2
1898,25330_right.jpeg,1,2
1899,25352_left.jpeg,1,2
1900,25352_right.jpeg,1,0
1901,25379_right.jpeg,1,0
1902,25382_right.jpeg,1,0
1903,25390_right.jpeg,2,1
1904,25392_left.jpeg,2,0
1905,25392_right.jpeg,2,1
1906,25395_left.jpeg,2,0
1907,25401_left.jpeg,1,2
1908,25404_left.jpeg,0,2
1909,25404_right.jpeg,0,2
1910,25417_left.jpeg,0,1
1911,25420_left.jpeg,1,0
1912,25420_right.jpeg,2,0
1913,25426_right.jpeg,0,2
1914,25436_right.jpeg,0,2
1915,25438_left.jpeg,1,0
1916,25438_right.jpeg,1,0
1917,25444_left.jpeg,1,0
1918,25445_left.jpeg,1,2
1919,25445_right.jpeg,1,2
1920,25449_right.jpeg,0,1
1921,25450_left.jpeg,3,0
1922,25450_right.jpeg,2,0
1923,25457_right.jpeg,2,0
1924,25458_left.jpeg,2,1
1925,25458_right.jpeg,1,2
1926,25470_left.jpeg,1,0
1927,25470_right.jpeg,1,0
1928,25471_left.jpeg,1,0
1929,25471_right.jpeg,1,0
1930,25474_left.jpeg,2,1
1931,25474_right.jpeg,2,1
1932,25478_left.jpeg,0,1
1933,25500_left.jpeg,1,0
1934,25500_right.jpeg,1,0
1935,25534_right.jpeg,1,0
1936,25555_right.jpeg,1,0
1937,25558_right.jpeg,1,2
1938,25569_right.jpeg,1,0
1939,25582_left.jpeg,0,1
1940,25587_left.jpeg,1,0
1941,25604_left.jpeg,2,1
1942,25606_left.jpeg,1,0
1943,25606_right.jpeg,1,0
1944,25615_left.jpeg,1,2
1945,25615_right.jpeg,1,2
1946,25620_right.jpeg,2,3
1947,25631_left.jpeg,1,0
1948,25631_right.jpeg,1,0
1949,25646_left.jpeg,1,0
1950,25646_right.jpeg,1,0
1951,25648_left.jpeg,1,0
1952,25648_right.jpeg,1,0
1953,25650_left.jpeg,2,3
1954,25650_right.jpeg,2,3
1955,25658_left.jpeg,1,0
1956,25658_right.jpeg,2,0
1957,25666_right.jpeg,1,0
1958,25680_right.jpeg,0,1
1959,25683_left.jpeg,0,2
1960,25683_right.jpeg,1,2
1961,25687_left.jpeg,0,2
1962,25687_right.jpeg,1,2
1963,25717_right.jpeg,4,1
1964,25720_left.jpeg,0,2
1965,25728_right.jpeg,1,0
1966,25733_left.jpeg,2,3
1967,25733_right.jpeg,2,3
1968,25741_right.jpeg,2,4
1969,25752_left.jpeg,1,0
1970,25752_right.jpeg,1,0
1971,25756_left.jpeg,1,0
1972,25758_right.jpeg,0,1
1973,25762_left.jpeg,1,0
1974,25762_right.jpeg,1,0
1975,25765_right.jpeg,1,2
1976,25770_left.jpeg,1,0
1977,25770_right.jpeg,1,0
1978,25778_left.jpeg,1,2
1979,25778_right.jpeg,0,2
1980,25820_left.jpeg,1,2
1981,25820_right.jpeg,2,1
1982,25823_left.jpeg,2,3
1983,25825_left.jpeg,1,0
1984,25851_left.jpeg,3,2
1985,25867_left.jpeg,3,0
1986,25870_left.jpeg,1,0
1987,25872_left.jpeg,2,3
1988,25872_right.jpeg,2,3
1989,25878_left.jpeg,2,0
1990,25878_right.jpeg,1,0
1991,25879_left.jpeg,1,0
1992,25879_right.jpeg,1,0
1993,25895_left.jpeg,1,0
1994,25895_right.jpeg,1,0
1995,25916_left.jpeg,2,4
1996,25922_left.jpeg,1,0
1997,25929_left.jpeg,1,0
1998,25929_right.jpeg,1,0
1999,25933_right.jpeg,1,0
2000,25946_right.jpeg,1,0
2001,30313_left.jpeg,1,2
2002,30313_right.jpeg,2,0
2003,30318_left.jpeg,0,1
2004,30326_right.jpeg,2,0
2005,30338_left.jpeg,0,2
2006,30338_right.jpeg,0,2
2007,30349_left.jpeg,2,3
2008,30353_right.jpeg,3,2
2009,30365_left.jpeg,2,0
2010,30367_left.jpeg,0,2
2011,30367_right.jpeg,0,2
2012,30370_left.jpeg,0,2
2013,30370_right.jpeg,0,2
2014,30373_left.jpeg,3,0
2015,30388_left.jpeg,1,0
2016,30396_left.jpeg,0,2
2017,30396_right.jpeg,0,3
2018,30398_left.jpeg,0,2
2019,30398_right.jpeg,0,1
2020,30402_right.jpeg,0,1
2021,30405_right.jpeg,2,0
2022,30408_left.jpeg,0,2
2023,30408_right.jpeg,0,2
2024,30414_left.jpeg,0,2
2025,30414_right.jpeg,0,2
2026,30415_right.jpeg,0,1
2027,30439_left.jpeg,0,2
2028,30439_right.jpeg,0,2
2029,30440_left.jpeg,3,2
2030,30445_left.jpeg,0,2
2031,30445_right.jpeg,0,2
2032,30448_right.jpeg,0,1
2033,30457_left.jpeg,0,2
2034,30457_right.jpeg,0,2
2035,30474_left.jpeg,0,2
2036,30474_right.jpeg,0,2
2037,30487_right.jpeg,0,2
2038,30495_left.jpeg,0,3
2039,30495_right.jpeg,0,3
2040,30496_left.jpeg,0,2
2041,30496_right.jpeg,0,2
2042,30502_right.jpeg,2,0
2043,30509_left.jpeg,0,2
2044,30509_right.jpeg,0,2
2045,30537_left.jpeg,0,1
2046,30537_right.jpeg,0,1
2047,30541_right.jpeg,3,0
2048,30550_left.jpeg,0,1
2049,30550_right.jpeg,0,1
2050,30552_left.jpeg,3,0
2051,30560_left.jpeg,2,0
2052,30567_right.jpeg,3,2
2053,30568_right.jpeg,3,0
2054,30570_left.jpeg,0,4
2055,30587_left.jpeg,1,0
2056,30587_right.jpeg,1,0
2057,30597_left.jpeg,1,2
2058,30606_left.jpeg,0,1
2059,30606_right.jpeg,0,1
2060,30621_left.jpeg,1,0
2061,30641_left.jpeg,1,0
2062,30644_left.jpeg,2,0
2063,30645_left.jpeg,2,0
2064,30645_right.jpeg,0,1
2065,30646_left.jpeg,2,0
2066,30646_right.jpeg,1,0
2067,30653_right.jpeg,0,1
2068,30658_left.jpeg,3,0
2069,30658_right.jpeg,3,0
2070,30660_left.jpeg,2,0
2071,30660_right.jpeg,2,0
2072,30666_left.jpeg,2,3
2073,30666_right.jpeg,2,3
2074,30678_left.jpeg,1,0
2075,30689_left.jpeg,1,0
2076,30700_right.jpeg,2,0
2077,30701_right.jpeg,2,0
2078,30706_left.jpeg,1,0
2079,30706_right.jpeg,1,0
2080,30717_left.jpeg,3,2
2081,30728_left.jpeg,2,3
2082,30741_left.jpeg,0,1
2083,30741_right.jpeg,0,1
2084,30754_left.jpeg,2,0
2085,30754_right.jpeg,2,0
2086,30778_right.jpeg,2,0
2087,30785_left.jpeg,1,2
2088,30785_right.jpeg,0,1
2089,30788_right.jpeg,1,0
2090,30791_left.jpeg,2,1
2091,30791_right.jpeg,2,1
2092,30798_right.jpeg,2,0
2093,30822_left.jpeg,1,0
2094,30822_right.jpeg,1,0
2095,30831_left.jpeg,1,0
2096,30831_right.jpeg,1,0
2097,30832_right.jpeg,0,2
2098,30839_left.jpeg,1,0
2099,30839_right.jpeg,1,0
2100,30846_right.jpeg,0,1
2101,30856_left.jpeg,1,0
2102,30868_left.jpeg,1,2
2103,30868_right.jpeg,0,2
2104,30884_right.jpeg,0,2
2105,30889_left.jpeg,1,0
2106,30892_left.jpeg,3,2
2107,30892_right.jpeg,2,3
2108,30899_right.jpeg,3,2
2109,30906_left.jpeg,1,0
2110,30914_left.jpeg,0,2
2111,30914_right.jpeg,1,0
2112,30915_left.jpeg,1,2
2113,30919_left.jpeg,1,2
2114,30922_right.jpeg,2,3
2115,30923_left.jpeg,1,0
2116,30938_right.jpeg,1,0
2117,30943_left.jpeg,1,0
2118,30959_left.jpeg,1,2
2119,30966_left.jpeg,2,0
2120,30966_right.jpeg,2,0
2121,30983_left.jpeg,0,2
2122,30983_right.jpeg,0,2
2123,30987_right.jpeg,1,0
2124,30990_left.jpeg,1,0
2125,30996_left.jpeg,3,2
2126,31006_left.jpeg,2,4
2127,31006_right.jpeg,3,4
2128,31011_right.jpeg,2,0
2129,31028_left.jpeg,2,0
2130,31028_right.jpeg,2,0
2131,31035_right.jpeg,1,0
2132,31041_left.jpeg,1,0
2133,31041_right.jpeg,1,0
2134,31054_left.jpeg,0,1
2135,31073_left.jpeg,1,2
2136,31073_right.jpeg,1,2
2137,31085_left.jpeg,3,2
2138,31088_right.jpeg,0,2
2139,31099_left.jpeg,0,2
2140,31101_left.jpeg,2,0
2141,31115_right.jpeg,1,2
2142,31117_left.jpeg,1,0
2143,31117_right.jpeg,2,0
2144,31132_left.jpeg,3,2
2145,31136_right.jpeg,1,0
2146,31143_left.jpeg,1,2
2147,31158_right.jpeg,1,0
2148,31159_right.jpeg,1,2
2149,31163_left.jpeg,0,1
2150,31167_left.jpeg,1,0
2151,31167_right.jpeg,1,0
2152,31176_left.jpeg,0,2
2153,31190_right.jpeg,1,0
2154,31191_left.jpeg,0,1
2155,31193_left.jpeg,2,0
2156,31196_left.jpeg,3,2
2157,31196_right.jpeg,3,2
2158,31203_right.jpeg,2,0
2159,31226_left.jpeg,1,2
2160,31226_right.jpeg,1,2
2161,31231_right.jpeg,1,0
2162,31252_right.jpeg,1,0
2163,31255_left.jpeg,1,2
2164,31273_right.jpeg,0,1
2165,31274_right.jpeg,1,0
2166,31281_right.jpeg,3,2
2167,31284_left.jpeg,1,2
2168,31284_right.jpeg,1,2
2169,31289_left.jpeg,0,1
2170,31312_left.jpeg,0,2
2171,31322_right.jpeg,1,0
2172,31327_right.jpeg,3,2
2173,31338_left.jpeg,0,2
2174,31343_right.jpeg,1,0
2175,31344_right.jpeg,0,2
2176,31347_left.jpeg,0,2
2177,31347_right.jpeg,0,1
2178,31348_left.jpeg,0,1
2179,31348_right.jpeg,0,1
2180,31351_right.jpeg,1,0
2181,31379_right.jpeg,1,0
2182,31409_right.jpeg,1,0
2183,31413_left.jpeg,0,2
2184,31413_right.jpeg,0,2
2185,31430_right.jpeg,1,2
2186,31434_left.jpeg,2,0
2187,31435_right.jpeg,0,1
2188,31436_left.jpeg,1,2
2189,31436_right.jpeg,1,2
2190,31442_left.jpeg,0,1
2191,31442_right.jpeg,0,4
2192,31447_right.jpeg,1,0
2193,31450_right.jpeg,1,0
2194,31452_left.jpeg,1,2
2195,31461_left.jpeg,2,3
2196,31461_right.jpeg,3,4
2197,31462_left.jpeg,3,0
2198,31469_left.jpeg,0,1
2199,31469_right.jpeg,0,1
2200,31479_left.jpeg,1,0
2201,31499_right.jpeg,0,1
2202,31529_right.jpeg,0,1
2203,31537_left.jpeg,0,1
2204,31537_right.jpeg,1,0
2205,31549_left.jpeg,1,2
2206,31549_right.jpeg,1,2
2207,31552_right.jpeg,0,1
2208,31565_left.jpeg,3,2
2209,31565_right.jpeg,3,2
2210,31568_right.jpeg,3,2
2211,31586_right.jpeg,2,0
2212,31590_left.jpeg,2,4
2213,31590_right.jpeg,3,4
2214,31594_left.jpeg,1,2
2215,31598_right.jpeg,0,1
2216,31602_left.jpeg,2,4
2217,31602_right.jpeg,2,4
2218,31608_left.jpeg,0,1
2219,31621_left.jpeg,0,1
2220,31629_right.jpeg,1,0
2221,31639_left.jpeg,1,2
2222,31645_left.jpeg,1,0
2223,31673_left.jpeg,2,0
2224,31675_left.jpeg,0,2
2225,31675_right.jpeg,1,2
2226,31676_right.jpeg,1,2
2227,31687_right.jpeg,1,0
2228,31709_right.jpeg,0,1
2229,31712_left.jpeg,3,2
2230,31722_left.jpeg,0,1
2231,31724_left.jpeg,0,1
2232,31724_right.jpeg,0,1
2233,31746_right.jpeg,1,3
2234,31752_left.jpeg,0,1
2235,31758_left.jpeg,2,3
2236,31758_right.jpeg,1,3
2237,31762_left.jpeg,1,0
2238,31769_left.jpeg,1,2
2239,31789_right.jpeg,0,1
2240,31805_left.jpeg,1,2
2241,31805_right.jpeg,1,2
2242,31814_left.jpeg,1,2
2243,31814_right.jpeg,1,2
2244,31833_left.jpeg,0,2
2245,31837_right.jpeg,2,3
2246,31849_left.jpeg,1,2
2247,31849_right.jpeg,1,2
2248,31863_right.jpeg,1,0
2249,31867_right.jpeg,3,2
2250,31873_left.jpeg,1,0
2251,31876_right.jpeg,1,2
2252,31886_right.jpeg,0,1
2253,31891_left.jpeg,2,0
2254,31907_right.jpeg,2,0
2255,31932_right.jpeg,0,2
2256,31938_right.jpeg,0,2
2257,31939_right.jpeg,1,0
2258,31940_left.jpeg,1,2
2259,31950_left.jpeg,2,0
2260,31952_left.jpeg,3,2
2261,31952_right.jpeg,3,2
2262,31958_left.jpeg,3,2
2263,31962_right.jpeg,2,3
2264,31967_right.jpeg,2,3
2265,31972_left.jpeg,0,2
2266,31972_right.jpeg,0,1
2267,31984_left.jpeg,2,4
2268,31994_left.jpeg,2,3
2269,31994_right.jpeg,2,3
2270,31995_right.jpeg,1,0
2271,31999_left.jpeg,1,0
2272,32000_left.jpeg,2,3
2273,32010_left.jpeg,1,2
2274,32010_right.jpeg,1,2
2275,32015_right.jpeg,2,0
2276,32033_left.jpeg,2,0
2277,32033_right.jpeg,2,0
2278,32035_left.jpeg,3,0
2279,32035_right.jpeg,3,0
2280,32046_left.jpeg,1,0
2281,32046_right.jpeg,1,0
2282,32062_right.jpeg,2,3
2283,32069_right.jpeg,1,2
2284,32072_right.jpeg,0,1
2285,32077_left.jpeg,2,0
2286,32077_right.jpeg,2,0
2287,32098_left.jpeg,0,1
2288,32112_right.jpeg,2,1
2289,32119_left.jpeg,1,0
2290,32119_right.jpeg,1,0
2291,32125_right.jpeg,2,0
2292,32129_left.jpeg,0,1
2293,32130_left.jpeg,0,1
2294,32142_right.jpeg,2,1
2295,32148_left.jpeg,3,4
2296,32148_right.jpeg,3,4
2297,32149_right.jpeg,3,4
2298,32200_right.jpeg,0,1
2299,32221_left.jpeg,2,3
2300,32221_right.jpeg,2,3
2301,32226_left.jpeg,0,1
2302,32226_right.jpeg,0,2
2303,32237_left.jpeg,0,1
2304,32245_left.jpeg,1,0
2305,32245_right.jpeg,1,0
2306,32247_left.jpeg,2,3
2307,32253_left.jpeg,0,1
2308,32258_left.jpeg,2,0
2309,32273_left.jpeg,1,0
2310,32282_left.jpeg,0,1
2311,32297_right.jpeg,1,2
2312,32298_left.jpeg,0,1
2313,32307_left.jpeg,2,1
2314,32308_left.jpeg,1,2
2315,32311_right.jpeg,3,2
2316,32314_left.jpeg,0,1
2317,32317_left.jpeg,1,2
2318,32317_right.jpeg,1,2
2319,32329_left.jpeg,0,2
2320,32329_right.jpeg,0,2
2321,32339_left.jpeg,2,3
2322,32339_right.jpeg,2,3
2323,32342_left.jpeg,2,0
2324,32356_left.jpeg,1,0
2325,32357_right.jpeg,1,0
2326,32383_right.jpeg,1,2
2327,32388_left.jpeg,2,3
2328,32391_left.jpeg,3,2
2329,32391_right.jpeg,3,2
2330,32402_left.jpeg,0,1
2331,32405_left.jpeg,1,0
2332,32405_right.jpeg,1,0
2333,32412_right.jpeg,2,1
2334,32418_left.jpeg,0,1
2335,32422_left.jpeg,1,0
2336,32443_right.jpeg,2,0
2337,32450_right.jpeg,0,2
2338,32464_right.jpeg,1,0
2339,32474_left.jpeg,1,0
2340,32483_left.jpeg,1,0
2341,32493_left.jpeg,0,2
2342,32496_left.jpeg,1,0
2343,32535_left.jpeg,2,1
2344,32536_left.jpeg,0,1
2345,32560_right.jpeg,2,0
2346,32566_left.jpeg,0,2
2347,32566_right.jpeg,0,1
2348,32570_right.jpeg,1,0
2349,32595_left.jpeg,1,2
2350,32595_right.jpeg,1,2
2351,32598_right.jpeg,1,0
2352,32603_left.jpeg,4,3
2353,32604_left.jpeg,2,3
2354,32604_right.jpeg,2,3
2355,32618_left.jpeg,0,2
2356,32618_right.jpeg,1,2
2357,32628_right.jpeg,0,2
2358,32630_right.jpeg,3,4
2359,32644_right.jpeg,0,1
2360,32654_left.jpeg,4,2
2361,32676_left.jpeg,3,2
2362,32679_right.jpeg,1,0
2363,32680_left.jpeg,0,2
2364,32680_right.jpeg,0,1
2365,32691_left.jpeg,0,2
2366,32702_left.jpeg,0,1
2367,32711_left.jpeg,1,3
2368,32725_right.jpeg,2,0
2369,32726_left.jpeg,2,3
2370,32730_left.jpeg,1,0
2371,32730_right.jpeg,1,0
2372,32731_left.jpeg,0,1
2373,32743_left.jpeg,0,2
2374,32756_left.jpeg,2,0
2375,32764_left.jpeg,0,2
2376,32764_right.jpeg,0,1
2377,32766_left.jpeg,3,0
2378,32766_right.jpeg,1,0
2379,32767_left.jpeg,1,0
2380,32768_left.jpeg,0,2
2381,32768_right.jpeg,0,1
2382,32769_left.jpeg,2,0
2383,32769_right.jpeg,1,0
2384,32773_right.jpeg,0,2
2385,32779_left.jpeg,1,0
2386,32783_right.jpeg,2,3
2387,32789_right.jpeg,1,0
2388,32791_left.jpeg,1,2
2389,32791_right.jpeg,1,2
2390,32801_left.jpeg,0,2
2391,32815_right.jpeg,0,2
2392,32817_right.jpeg,1,0
2393,32822_left.jpeg,3,2
2394,32822_right.jpeg,3,2
2395,32833_right.jpeg,0,1
2396,32851_right.jpeg,2,4
2397,32863_right.jpeg,1,0
2398,32868_left.jpeg,3,4
2399,32868_right.jpeg,3,4
2400,32884_left.jpeg,1,0
2401,32884_right.jpeg,1,0
2402,32886_left.jpeg,1,0
2403,32893_right.jpeg,2,1
2404,32901_right.jpeg,0,1
2405,32918_right.jpeg,0,1
2406,32919_left.jpeg,0,2
2407,32919_right.jpeg,0,2
2408,32924_right.jpeg,2,1
